"",original_path,id,label,label_str,path
27966,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24703.png,24703,1,real,valid/real/24703.jpg
16003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27723.png,27723,1,real,valid/real/27723.jpg
1364,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/16000/16799.png,16799,1,real,valid/real/16799.jpg
3095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06777.png,06777,1,real,valid/real/06777.jpg
6149,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53099.png,53099,1,real,valid/real/53099.jpg
42213,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46355.png,46355,1,real,valid/real/46355.jpg
17649,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23075.png,23075,1,real,valid/real/23075.jpg
30379,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/53000/53663.png,53663,1,real,valid/real/53663.jpg
3844,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/16000/16228.png,16228,1,real,valid/real/16228.jpg
34337,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/58000/58045.png,58045,1,real,valid/real/58045.jpg
46834,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/28000/28620.png,28620,1,real,valid/real/28620.jpg
30212,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37442.png,37442,1,real,valid/real/37442.jpg
19311,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46016.png,46016,1,real,valid/real/46016.jpg
16081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/57000/57730.png,57730,1,real,valid/real/57730.jpg
13728,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/26000/26411.png,26411,1,real,valid/real/26411.jpg
38093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/55000/55425.png,55425,1,real,valid/real/55425.jpg
20030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43629.png,43629,1,real,valid/real/43629.jpg
20500,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/21000/21998.png,21998,1,real,valid/real/21998.jpg
1976,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37573.png,37573,1,real,valid/real/37573.jpg
48291,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/43000/43884.png,43884,1,real,valid/real/43884.jpg
9165,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62212.png,62212,1,real,valid/real/62212.jpg
21527,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/66000/66900.png,66900,1,real,valid/real/66900.jpg
3567,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/23000/23050.png,23050,1,real,valid/real/23050.jpg
18040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29448.png,29448,1,real,valid/real/29448.jpg
31733,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/04000/04266.png,04266,1,real,valid/real/04266.jpg
28023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/55000/55790.png,55790,1,real,valid/real/55790.jpg
5377,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51353.png,51353,1,real,valid/real/51353.jpg
21788,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18449.png,18449,1,real,valid/real/18449.jpg
5736,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16440.png,16440,1,real,valid/real/16440.jpg
13687,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15640.png,15640,1,real,valid/real/15640.jpg
29696,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/30000/30746.png,30746,1,real,valid/real/30746.jpg
1176,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43962.png,43962,1,real,valid/real/43962.jpg
10772,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/61000/61882.png,61882,1,real,valid/real/61882.jpg
49085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54068.png,54068,1,real,valid/real/54068.jpg
3157,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/16000/16958.png,16958,1,real,valid/real/16958.jpg
38903,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51224.png,51224,1,real,valid/real/51224.jpg
3977,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/41000/41692.png,41692,1,real,valid/real/41692.jpg
20861,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14452.png,14452,1,real,valid/real/14452.jpg
22775,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/51000/51120.png,51120,1,real,valid/real/51120.jpg
28316,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64461.png,64461,1,real,valid/real/64461.jpg
583,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/53000/53331.png,53331,1,real,valid/real/53331.jpg
30591,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07096.png,07096,1,real,valid/real/07096.jpg
43690,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66149.png,66149,1,real,valid/real/66149.jpg
18090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43569.png,43569,1,real,valid/real/43569.jpg
22464,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/18000/18881.png,18881,1,real,valid/real/18881.jpg
24059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/65000/65765.png,65765,1,real,valid/real/65765.jpg
31247,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61546.png,61546,1,real,valid/real/61546.jpg
5875,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27771.png,27771,1,real,valid/real/27771.jpg
16344,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/37000/37103.png,37103,1,real,valid/real/37103.jpg
14719,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22003.png,22003,1,real,valid/real/22003.jpg
39264,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17679.png,17679,1,real,valid/real/17679.jpg
24069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/09000/09684.png,09684,1,real,valid/real/09684.jpg
35259,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/17000/17945.png,17945,1,real,valid/real/17945.jpg
23116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47794.png,47794,1,real,valid/real/47794.jpg
40555,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15550.png,15550,1,real,valid/real/15550.jpg
39816,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05655.png,05655,1,real,valid/real/05655.jpg
15204,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22369.png,22369,1,real,valid/real/22369.jpg
3932,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14737.png,14737,1,real,valid/real/14737.jpg
46354,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49412.png,49412,1,real,valid/real/49412.jpg
13103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05513.png,05513,1,real,valid/real/05513.jpg
4215,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29262.png,29262,1,real,valid/real/29262.jpg
47520,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68125.png,68125,1,real,valid/real/68125.jpg
12593,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/28000/28616.png,28616,1,real,valid/real/28616.jpg
28172,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49401.png,49401,1,real,valid/real/49401.jpg
33334,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/21000/21868.png,21868,1,real,valid/real/21868.jpg
46392,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34256.png,34256,1,real,valid/real/34256.jpg
29851,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48671.png,48671,1,real,valid/real/48671.jpg
33038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/16000/16861.png,16861,1,real,valid/real/16861.jpg
34865,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60755.png,60755,1,real,valid/real/60755.jpg
10363,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/66000/66831.png,66831,1,real,valid/real/66831.jpg
43225,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59202.png,59202,1,real,valid/real/59202.jpg
43880,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29300.png,29300,1,real,valid/real/29300.jpg
32525,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22483.png,22483,1,real,valid/real/22483.jpg
23586,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/59000/59301.png,59301,1,real,valid/real/59301.jpg
40611,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/42000/42235.png,42235,1,real,valid/real/42235.jpg
7385,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38996.png,38996,1,real,valid/real/38996.jpg
38336,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/59000/59005.png,59005,1,real,valid/real/59005.jpg
13826,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/59000/59776.png,59776,1,real,valid/real/59776.jpg
18459,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/52000/52133.png,52133,1,real,valid/real/52133.jpg
22589,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/22000/22680.png,22680,1,real,valid/real/22680.jpg
29985,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47753.png,47753,1,real,valid/real/47753.jpg
45133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18128.png,18128,1,real,valid/real/18128.jpg
39376,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07023.png,07023,1,real,valid/real/07023.jpg
9650,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/58000/58487.png,58487,1,real,valid/real/58487.jpg
6900,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17539.png,17539,1,real,valid/real/17539.jpg
22185,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/44000/44855.png,44855,1,real,valid/real/44855.jpg
40766,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48159.png,48159,1,real,valid/real/48159.jpg
44036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10401.png,10401,1,real,valid/real/10401.jpg
2814,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10900.png,10900,1,real,valid/real/10900.jpg
32651,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/58000/58812.png,58812,1,real,valid/real/58812.jpg
42113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/36000/36609.png,36609,1,real,valid/real/36609.jpg
21083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31666.png,31666,1,real,valid/real/31666.jpg
1015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45912.png,45912,1,real,valid/real/45912.jpg
30289,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60732.png,60732,1,real,valid/real/60732.jpg
4912,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/13000/13918.png,13918,1,real,valid/real/13918.jpg
26388,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62302.png,62302,1,real,valid/real/62302.jpg
6930,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44075.png,44075,1,real,valid/real/44075.jpg
12492,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/27000/27109.png,27109,1,real,valid/real/27109.jpg
25774,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13934.png,13934,1,real,valid/real/13934.jpg
29453,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/59000/59655.png,59655,1,real,valid/real/59655.jpg
46725,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55110.png,55110,1,real,valid/real/55110.jpg
33939,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02535.png,02535,1,real,valid/real/02535.jpg
18280,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/28000/28201.png,28201,1,real,valid/real/28201.jpg
7451,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52562.png,52562,1,real,valid/real/52562.jpg
33502,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33831.png,33831,1,real,valid/real/33831.jpg
718,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35763.png,35763,1,real,valid/real/35763.jpg
6927,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/46000/46956.png,46956,1,real,valid/real/46956.jpg
25651,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/24000/24441.png,24441,1,real,valid/real/24441.jpg
28124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06393.png,06393,1,real,valid/real/06393.jpg
23817,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00042.png,00042,1,real,valid/real/00042.jpg
19719,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01586.png,01586,1,real,valid/real/01586.jpg
21875,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/53000/53888.png,53888,1,real,valid/real/53888.jpg
38216,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03104.png,03104,1,real,valid/real/03104.jpg
32264,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/16000/16157.png,16157,1,real,valid/real/16157.jpg
37843,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01609.png,01609,1,real,valid/real/01609.jpg
49305,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/47000/47847.png,47847,1,real,valid/real/47847.jpg
10758,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18553.png,18553,1,real,valid/real/18553.jpg
49018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/63000/63398.png,63398,1,real,valid/real/63398.jpg
27457,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34200.png,34200,1,real,valid/real/34200.jpg
2766,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45345.png,45345,1,real,valid/real/45345.jpg
